"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 19 15:23:50 CET 2023","Sun Nov 19 15:23:52 CET 2023","2141","","tests.ContactModificationTest","","tests.ContactModificationTest","canModifyContact","canModifyContact()",""
"passed","Sun Nov 19 15:23:43 CET 2023","Sun Nov 19 15:23:45 CET 2023","1599","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContacts","canCreateContacts(ContactData) [3] ContactData[id=, firstname=test-yfscecdntpzhaewtjcvc, middlename=test-mwyzdcmlvewqzzsdjcbv, lastname=test-hplwpbwizloakqhxvmcv, photo=src/test/resources/images/avatar.png, home=null, mobile=null, work=null, secondary=null, address=null, address2=null, email=null, email2=null, email3=null]",""
"passed","Sun Nov 19 15:23:49 CET 2023","Sun Nov 19 15:23:50 CET 2023","687","","tests.ContactInfoTests","","tests.ContactInfoTests","testPostAddressCheckWithDB","testPostAddressCheckWithDB()",""
"passed","Sun Nov 19 15:24:02 CET 2023","Sun Nov 19 15:24:03 CET 2023","1303","","tests.GroupModificationTest","","tests.GroupModificationTest","canModifyGroup","canModifyGroup()",""
"passed","Sun Nov 19 15:23:45 CET 2023","Sun Nov 19 15:23:46 CET 2023","1486","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateSingleRandomContact","canCreateSingleRandomContact()",""
"passed","Sun Nov 19 15:23:47 CET 2023","Sun Nov 19 15:23:48 CET 2023","1057","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"passed","Sun Nov 19 15:23:22 CET 2023","Sun Nov 19 15:23:31 CET 2023","8027","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateContact","canNotCreateContact(ContactData) [1] ContactData[id=, firstname=first name', middlename=sfsfds, lastname=sdfdsf, photo=src/test/resources/images/avatar.png, home=, mobile=, work=, secondary=, address=, address2=, email=, email2=, email3=]",""
"passed","Sun Nov 19 15:23:46 CET 2023","Sun Nov 19 15:23:47 CET 2023","472","","tests.ContactInfoTests","","tests.ContactInfoTests","testPostAddressCheckHomePageAndEditPage","testPostAddressCheckHomePageAndEditPage()",""
"passed","Sun Nov 19 15:23:52 CET 2023","Sun Nov 19 15:23:53 CET 2023","1296","","tests.ContactModificationTest","","tests.ContactModificationTest","canAddGroupInContact","canAddGroupInContact()",""
"passed","Sun Nov 19 15:23:42 CET 2023","Sun Nov 19 15:23:43 CET 2023","1470","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContacts","canCreateContacts(ContactData) [2] ContactData[id=, firstname=test-mzapypmbct, middlename=test-qkxbqfvwnf, lastname=test-rjukmasjgm, photo=src/test/resources/images/avatar.png, home=null, mobile=null, work=null, secondary=null, address=null, address2=null, email=null, email2=null, email3=null]",""
"passed","Sun Nov 19 15:23:31 CET 2023","Sun Nov 19 15:23:40 CET 2023","9604","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactsInGroup","canCreateContactsInGroup()",""
"passed","Sun Nov 19 15:23:59 CET 2023","Sun Nov 19 15:24:01 CET 2023","1603","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroups","canCreateGroups(GroupData) [1] GroupData[id=, name=dfcfbgxbwg, header=aqhdefnqeseofonbkjel, footer=ciuatkgxonjqxpylmzqiqfikkdysva]",""
"passed","Sun Nov 19 15:23:53 CET 2023","Sun Nov 19 15:23:56 CET 2023","2637","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canDeleteContactFromGroup","canDeleteContactFromGroup()",""
"passed","Sun Nov 19 15:24:04 CET 2023","Sun Nov 19 15:24:04 CET 2023","725","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Sun Nov 19 15:24:01 CET 2023","Sun Nov 19 15:24:02 CET 2023","1070","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=sfsd, footer=dsfsf]",""
"passed","Sun Nov 19 15:23:40 CET 2023","Sun Nov 19 15:23:42 CET 2023","1338","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContacts","canCreateContacts(ContactData) [1] ContactData[id=, firstname=test-, middlename=test-, lastname=test-, photo=src/test/resources/images/avatar.png, home=null, mobile=null, work=null, secondary=null, address=null, address2=null, email=null, email2=null, email3=null]",""
"passed","Sun Nov 19 15:24:03 CET 2023","Sun Nov 19 15:24:04 CET 2023","369","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Sun Nov 19 15:23:56 CET 2023","Sun Nov 19 15:23:57 CET 2023","1273","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Sun Nov 19 15:23:57 CET 2023","Sun Nov 19 15:23:59 CET 2023","2045","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContactsAtOnce","canRemoveAllContactsAtOnce()",""
"passed","Sun Nov 19 15:23:48 CET 2023","Sun Nov 19 15:23:49 CET 2023","912","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
